 [call] op=[aten::empty.memory_format], key=[BackendSelect]
  [redispatchBoxed] op=[aten::bitwise_not], key=[CPU]
 [call] op=[aten::pow.Tensor_Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::pow.Tensor_Tensor], key=[CPU]
 [call] op=[aten::mul.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::mul.Tensor], key=[CPU]
 [call] op=[aten::matmul], key=[AutogradCPU]
  [call] op=[aten::dot], key=[AutogradCPU]
   [redispatch] op=[aten::dot], key=[CPU]
    [call] op=[aten::empty.memory_format], key=[BackendSelect]
     [redispatch] op=[aten::empty.memory_format], key=[CPU]
    [call] op=[aten::fill_.Scalar], key=[CPU]
 [call] op=[aten::floor_divide], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::floor_divide], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::div.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::div.Tensor], key=[CPU]
 [call] op=[aten::remainder.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::remainder.Tensor], key=[CPU]
 [call] op=[aten::add.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::add.Tensor], key=[CPU]
 [call] op=[aten::lt.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::lt.Tensor], key=[CPU]
 [call] op=[aten::gt.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::gt.Tensor], key=[CPU]
 [call] op=[aten::ge.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::ge.Tensor], key=[CPU]
 [call] op=[aten::le.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::le.Tensor], key=[CPU]
 [call] op=[aten::ne.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::ne.Tensor], key=[CPU]
 [call] op=[aten::eq.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::eq.Tensor], key=[CPU]
 [call] op=[aten::sub.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::sub.Tensor], key=[CPU]
 [call] op=[aten::pow_.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::pow_.Tensor], key=[ADInplaceOrView]
   [redispatch] op=[aten::pow_.Tensor], key=[CPU]
 [call] op=[aten::mul_.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::mul_.Tensor], key=[ADInplaceOrView]
   [redispatch] op=[aten::mul_.Tensor], key=[CPU]
 [call] op=[aten::matmul], key=[AutogradCPU]
  [call] op=[aten::dot], key=[AutogradCPU]
   [redispatch] op=[aten::dot], key=[CPU]
    [call] op=[aten::empty.memory_format], key=[BackendSelect]
     [redispatch] op=[aten::empty.memory_format], key=[CPU]
    [call] op=[aten::fill_.Scalar], key=[CPU]
 [call] op=[aten::floor_divide_.Tensor], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::floor_divide_.Tensor], key=[ADInplaceOrView]
   [redispatch] op=[aten::floor_divide_.Tensor], key=[CPU]
 [call] op=[aten::div_.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::div_.Tensor], key=[ADInplaceOrView]
   [redispatch] op=[aten::div_.Tensor], key=[CPU]
 [call] op=[aten::remainder_.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::remainder_.Tensor], key=[ADInplaceOrView]
   [redispatch] op=[aten::remainder_.Tensor], key=[CPU]
 [call] op=[aten::add_.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::add_.Tensor], key=[ADInplaceOrView]
   [redispatch] op=[aten::add_.Tensor], key=[CPU]
 [call] op=[aten::sub_.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::sub_.Tensor], key=[ADInplaceOrView]
   [redispatch] op=[aten::sub_.Tensor], key=[CPU]
 [call] op=[aten::__and__.Tensor], key=[AutogradCPU]
  [call] op=[aten::bitwise_and.Tensor], key=[AutogradCPU]
   [redispatchBoxed] op=[aten::bitwise_and.Tensor], key=[CPU]
 [call] op=[aten::__or__.Tensor], key=[AutogradCPU]
  [call] op=[aten::bitwise_or.Tensor], key=[AutogradCPU]
   [redispatchBoxed] op=[aten::bitwise_or.Tensor], key=[CPU]
 [call] op=[aten::__xor__.Tensor], key=[AutogradCPU]
  [call] op=[aten::bitwise_xor.Tensor], key=[AutogradCPU]
   [redispatchBoxed] op=[aten::bitwise_xor.Tensor], key=[CPU]
 [call] op=[aten::__iand__.Tensor], key=[AutogradCPU]
  [call] op=[aten::bitwise_and_.Tensor], key=[AutogradCPU]
   [redispatchBoxed] op=[aten::bitwise_and_.Tensor], key=[ADInplaceOrView]
    [redispatch] op=[aten::bitwise_and_.Tensor], key=[CPU]
 [call] op=[aten::__ixor__.Tensor], key=[AutogradCPU]
  [call] op=[aten::bitwise_xor_.Tensor], key=[AutogradCPU]
   [redispatchBoxed] op=[aten::bitwise_xor_.Tensor], key=[ADInplaceOrView]
    [redispatch] op=[aten::bitwise_xor_.Tensor], key=[CPU]
 [call] op=[aten::__ior__.Tensor], key=[AutogradCPU]
  [call] op=[aten::bitwise_or_.Tensor], key=[AutogradCPU]
   [redispatchBoxed] op=[aten::bitwise_or_.Tensor], key=[ADInplaceOrView]
    [redispatch] op=[aten::bitwise_or_.Tensor], key=[CPU]
 [call] op=[aten::__lshift__.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::__lshift__.Scalar], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::__rshift__.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::__rshift__.Scalar], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::__ilshift__.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::__ilshift__.Scalar], key=[ADInplaceOrView]
   [redispatch] op=[aten::__ilshift__.Scalar], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::__irshift__.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::__irshift__.Scalar], key=[ADInplaceOrView]
   [redispatch] op=[aten::__irshift__.Scalar], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::select.int], key=[AutogradCPU]
  [redispatch] op=[aten::select.int], key=[ADInplaceOrView]
   [redispatch] op=[aten::select.int], key=[CPU]
    [call] op=[aten::as_strided], key=[CPU]
 [call] op=[aten::pow.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::pow.Scalar], key=[CPU]
   [call] op=[aten::result_type.Scalar_Tensor], key=[CPU]
    [call] op=[aten::result_type.Scalar], key=[CPU]
   [call] op=[aten::fill_.Scalar], key=[CPU]
 [call] op=[aten::mul.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::mul.Tensor], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::floor_divide], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::floor_divide], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::reciprocal], key=[AutogradCPU]
  [redispatch] op=[aten::reciprocal], key=[CPU]
 [call] op=[aten::mul.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::mul.Tensor], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::remainder.Scalar_Tensor], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::remainder.Scalar_Tensor], key=[CPU]
   [call] op=[aten::remainder.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::add.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::add.Tensor], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::gt.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::gt.Scalar], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::lt.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::lt.Scalar], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::le.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::le.Scalar], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::ge.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::ge.Scalar], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::ne.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::ne.Scalar], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::eq.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::eq.Scalar], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::rsub.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::rsub.Scalar], key=[CPU]
   [call] op=[aten::sub.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::pow.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::pow.Scalar], key=[CPU]
   [call] op=[aten::result_type.Scalar_Tensor], key=[CPU]
    [call] op=[aten::result_type.Scalar], key=[CPU]
   [call] op=[aten::fill_.Scalar], key=[CPU]
 [call] op=[aten::mul.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::mul.Tensor], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::floor_divide], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::floor_divide], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
 [call] op=[aten::reciprocal], key=[AutogradCPU]
  [redispatch] op=[aten::reciprocal], key=[CPU]
 [call] op=[aten::mul.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::mul.Tensor], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::remainder.Scalar_Tensor], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::remainder.Scalar_Tensor], key=[CPU]
   [call] op=[aten::remainder.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::add.Tensor], key=[AutogradCPU]
  [redispatch] op=[aten::add.Tensor], key=[CPU]
   [call] op=[aten::to.dtype], key=[CPU]
    [call] op=[aten::_to_copy], key=[BackendSelect]
     [redispatch] op=[aten::_to_copy], key=[CPU]
      [call] op=[aten::empty_strided], key=[BackendSelect]
       [redispatch] op=[aten::empty_strided], key=[CPU]
      [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::rsub.Scalar], key=[AutogradCPU]
  [redispatch] op=[aten::rsub.Scalar], key=[CPU]
   [call] op=[aten::sub.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_and.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_and.Scalar], key=[CPU]
   [call] op=[aten::bitwise_and.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_or.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_or.Scalar], key=[CPU]
   [call] op=[aten::bitwise_or.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_xor.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_xor.Scalar], key=[CPU]
   [call] op=[aten::bitwise_xor.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_and.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_and.Scalar], key=[CPU]
   [call] op=[aten::bitwise_and.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_xor.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_xor.Scalar], key=[CPU]
   [call] op=[aten::bitwise_xor.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_or.Scalar], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_or.Scalar], key=[CPU]
   [call] op=[aten::bitwise_or.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_left_shift.Scalar_Tensor], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_left_shift.Scalar_Tensor], key=[CPU]
   [call] op=[aten::bitwise_left_shift.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_right_shift.Scalar_Tensor], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_right_shift.Scalar_Tensor], key=[CPU]
   [call] op=[aten::bitwise_right_shift.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_left_shift.Scalar_Tensor], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_left_shift.Scalar_Tensor], key=[CPU]
   [call] op=[aten::bitwise_left_shift.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::bitwise_right_shift.Scalar_Tensor], key=[AutogradCPU]
  [redispatchBoxed] op=[aten::bitwise_right_shift.Scalar_Tensor], key=[CPU]
   [call] op=[aten::bitwise_right_shift.Tensor], key=[CPU]
    [call] op=[aten::to.dtype], key=[CPU]
     [call] op=[aten::_to_copy], key=[BackendSelect]
      [redispatch] op=[aten::_to_copy], key=[CPU]
       [call] op=[aten::empty_strided], key=[BackendSelect]
        [redispatch] op=[aten::empty_strided], key=[CPU]
       [call] op=[aten::copy_], key=[CPU]
 [call] op=[aten::randn], key=[BackendSelect]
  [redispatch] op=[aten::randn], key=[CPU]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CPU]
   [call] op=[aten::normal_], key=[CPU]
 [call] op=[aten::to.dtype_layout], key=[AutogradCPU]
  [call] op=[aten::_to_copy], key=[AutogradCPU]
   [redispatch] op=[aten::_to_copy], key=[BackendSelect]
    [redispatch] op=[aten::_to_copy], key=[CUDA]
     [call] op=[aten::empty_strided], key=[BackendSelect]
      [redispatch] op=[aten::empty_strided], key=[CUDA]
     [call] op=[aten::copy_], key=[CUDA]
 [callBoxed] op=[profiler::_record_function_enter_new], key=[Undefined]
 [call] op=[aten::empty_strided], key=[BackendSelect]
  [redispatch] op=[aten::empty_strided], key=[Meta]
 [call] op=[aten::detach], key=[AutogradMeta]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::zeros], key=[BackendSelect]
  [redispatch] op=[aten::zeros], key=[CUDA]
   [call] op=[aten::empty.memory_format], key=[BackendSelect]
    [redispatch] op=[aten::empty.memory_format], key=[CUDA]
   [call] op=[aten::zero_], key=[CUDA]
    [call] op=[aten::fill_.Scalar], key=[CUDA]
 [call] op=[aten::empty_strided], key=[BackendSelect]
  [redispatch] op=[aten::empty_strided], key=[Meta]
 [call] op=[aten::detach], key=[AutogradMeta]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::empty_strided], key=[BackendSelect]
  [redispatch] op=[aten::empty_strided], key=[Meta]
 [call] op=[aten::detach], key=[AutogradMeta]
  [redispatch] op=[aten::detach], key=[ADInplaceOrView]
   [redispatch] op=[aten::detach], key=[Meta]
 [call] op=[aten::linear], key=[PythonDispatcher]
  [redispatchBoxed] op=[aten::linear], key=[PythonDispatcher]
   [call] op=[aten::t], key=[PythonDispatcher]
    [redispatchBoxed] op=[aten::t], key=[PythonDispatcher]
     [redispatch] op=[aten::t], key=[PythonDispatcher]
      [redispatch] op=[aten::t], key=[PythonDispatcher]
       [callBoxed] op=[aten::t], key=[PythonDispatcher]
        [call] op=[aten::transpose.int], key=[PythonDispatcher]
